parameter,group,expected_output,low,high,seeds,changed,low_tumorLog,high_tumorLog,delta_tumorLog,low_fibroLog,high_fibroLog,delta_fibroLog,low_jnkFrac,high_jnkFrac,delta_jnkFrac,low_ecFrac,high_ecFrac,delta_ecFrac,low_macFrac,high_macFrac,delta_macFrac,low_tumorTotal,high_tumorTotal,delta_tumorTotal,low_fibroTotal,high_fibroTotal,delta_fibroTotal,low_ecTotal,high_ecTotal,delta_ecTotal,low_macTotal,high_macTotal,delta_macTotal,low_jnkRimFrac,high_jnkRimFrac,delta_jnkRimFrac,low_macDivFailFrac,high_macDivFailFrac,delta_macDivFailFrac
netN,tumor,tumorLog,0.00150000,0.00500000,1,true,0.551450,0.786751,0.235301,1.11816,1.14722,0.0290614,0.426966,0.313725,-0.113241,0.00000,0.00000,0.00000,0.465532,0.521987,0.0564551,89.0000,153.000,64.0000,1864.00,1993.00,129.000,3.00000,0.00000,-3.00000,1175.00,1228.00,53.0000,1.00000,1.00000,0.00000,0.0223365,0.0233062,0.000969696
dieProbN,tumor,tumorLog/jnkFrac,0.00800000,0.0250000,1,true,1.09899,0.264818,-0.834172,1.04195,1.19309,0.151137,0.254777,0.456522,0.201745,0.750000,1.00000,0.250000,0.635392,0.500813,-0.134579,314.000,46.0000,-268.000,1564.00,2215.00,651.000,8.00000,1.00000,-7.00000,842.000,1230.00,388.000,1.00000,1.00000,0.00000,0.0250814,0.0336951,0.00861369
pOnMax,jnkSwitch,jnkFrac,0.0100000,0.100000,1,true,0.181844,1.02202,0.840172,1.05669,1.03439,-0.0223046,0.157895,0.406844,0.248949,0.00000,0.571429,0.571429,0.232692,0.627411,0.394719,38.0000,263.000,225.000,1618.00,1537.00,-81.0000,0.00000,7.00000,7.00000,1040.00,985.000,-55.0000,1.00000,1.00000,0.00000,0.0251306,0.0204924,-0.00463826
pOffMax,jnkSwitch,jnkFrac,0.0100000,0.200000,1,true,1.39164,0.326336,-1.06530,1.10707,1.13169,0.0246244,0.735390,0.264151,-0.471239,1.00000,0.00000,-1.00000,0.759278,0.485036,-0.274242,616.000,53.0000,-563.000,1817.00,1923.00,106.000,2.00000,1.00000,-1.00000,997.000,969.000,-28.0000,1.00000,1.00000,0.00000,0.0291380,0.0283877,-0.000750283
divProbP,tumor,tumorLog/jnkFrac,0.00500000,0.0300000,1,true,0.434569,2.25392,1.81935,1.05749,-0.428012,-1.48551,0.191176,0.157824,-0.0333521,0.833333,0.00000,-0.833333,0.378456,0.939040,0.560585,68.0000,4486.00,4418.00,1621.00,53.0000,-1568.00,6.00000,0.00000,-6.00000,1049.00,771.000,-278.000,1.00000,1.00000,0.00000,0.0205816,0.0541563,0.0335747
dieProbP,tumor,tumorLog/jnkFrac,0.00100000,0.00400000,1,true,1.41963,0.551450,-0.868175,1.09667,1.08526,-0.0114099,0.225266,0.258427,0.0331606,0.500000,0.00000,-0.500000,0.737463,0.552823,-0.184640,657.000,89.0000,-568.000,1774.00,1728.00,-46.0000,4.00000,1.00000,-3.00000,1017.00,1098.00,81.0000,1.00000,1.00000,0.00000,0.0283771,0.0271388,-0.00123832
cafDivBoost,cafTumor,tumorLog/jnkRim,0.00000,1.00000,1,true,-0.167491,0.610660,0.778151,1.16619,1.19132,0.0251248,0.588235,0.470588,-0.117647,0.00000,0.00000,0.00000,0.437553,0.715031,0.277478,17.0000,102.000,85.0000,2082.00,2206.00,124.000,0.00000,1.00000,1.00000,1177.00,958.000,-219.000,1.00000,1.00000,0.00000,0.0255923,0.0237506,-0.00184163
ecSurvival,ecTumor,tumorLog,0.00000,0.300000,1,true,0.862131,0.845098,-0.0170333,1.10467,1.10443,-0.000240407,0.373626,0.251429,-0.122198,0.00000,0.00000,0.00000,0.710875,0.725791,0.0149157,182.000,175.000,-7.00000,1807.00,1806.00,-1.00000,0.00000,0.00000,0.00000,1131.00,1043.00,-88.0000,1.00000,1.00000,0.00000,0.0214120,0.0307854,0.00937340
activProbF,fibroblast,fibroLog/tumorLog,0.00100000,0.0500000,1,true,1.32222,0.440909,-0.881310,0.00000,1.21767,1.21767,0.0819048,0.420290,0.338385,0.687500,1.00000,0.312500,0.736441,0.470232,-0.266209,525.000,69.0000,-456.000,0.00000,2344.00,2344.00,16.0000,3.00000,-13.0000,1180.00,991.000,-189.000,1.00000,1.00000,0.00000,0.00938501,0.0273568,0.0179718
divProbFP,fibroblast,fibroLog,0.0180000,0.0380000,1,true,0.967548,0.00000,-0.967548,0.279075,1.47106,1.19199,0.185345,0.00000,-0.185345,1.00000,0.00000,-1.00000,0.708108,0.131818,-0.576290,232.000,0.00000,-232.000,270.000,4201.00,3931.00,1.00000,0.00000,-1.00000,925.000,660.000,-265.000,1.00000,0.00000,-1.00000,0.00921592,0.0539773,0.0447614
activProbM,macrophage,macFrac/ecFrac,0.0200000,0.0800000,1,true,0.974972,0.757396,-0.217576,1.13259,1.15649,0.0238961,0.372881,0.300699,-0.0721821,0.00000,0.00000,0.00000,0.563691,0.695364,0.131673,236.000,143.000,-93.0000,1927.00,2036.00,109.000,0.00000,0.00000,0.00000,997.000,906.000,-91.0000,1.00000,1.00000,0.00000,0.0386683,0.0168929,-0.0217753
activProbE,endothelial,ecFrac/tumorLog,0.00500000,0.0800000,1,true,0.434569,1.21272,0.778151,1.11909,1.00818,-0.110908,0.323529,0.247549,-0.0759804,0.00000,1.00000,1.00000,0.714415,0.740949,0.0265341,68.0000,408.000,340.000,1868.00,1447.00,-421.000,1.00000,2.00000,1.00000,1103.00,1243.00,140.000,1.00000,1.00000,0.00000,0.0246224,0.0264302,0.00180779
recruitBias,macrophage,macFrac/ecFrac,0.00000,0.200000,1,true,1.05538,0.274158,-0.781220,1.18015,1.00878,-0.171370,0.253521,0.255319,0.00179802,0.00000,0.00000,0.00000,0.431477,0.981257,0.549780,284.000,47.0000,-237.000,2150.00,1449.00,-701.000,0.00000,2.00000,2.00000,1131.00,907.000,-224.000,1.00000,1.00000,0.00000,0.0244490,0.0280699,0.00362084
lambdaCAF,cafTumor,jnkFrac/tumorLog,0.500000,5.00000,1,true,0.00000,0.691965,0.691965,1.24825,1.29316,0.0449105,0.00000,0.601626,0.601626,0.00000,1.00000,1.00000,0.351434,0.446313,0.0948786,0.00000,123.000,123.000,2515.00,2789.00,274.000,0.00000,1.00000,1.00000,976.000,773.000,-203.000,0.00000,1.00000,1.00000,0.0209365,0.0274526,0.00651613
stressStrength,jnkSwitch,jnkFrac,0.00000,3.00000,1,true,0.928396,1.27138,0.342981,0.00000,1.02984,1.02984,0.00000,0.464668,0.464668,0.00000,0.750000,0.750000,0.00000,0.624652,0.624652,212.000,467.000,255.000,0.00000,1521.00,1521.00,0.00000,4.00000,4.00000,950.000,1079.00,129.000,0.00000,1.00000,1.00000,0.00000,0.0282672,0.0282672
lambdaStress,jnkSwitch,jnkFrac,0.500000,5.00000,1,true,0.681241,1.29314,0.611900,1.06123,0.896542,-0.164688,0.116667,0.543788,0.427122,0.00000,0.769231,0.769231,0.334016,0.779346,0.445330,120.000,491.000,371.000,1635.00,1119.00,-516.000,0.00000,13.0000,13.0000,976.000,1346.00,370.000,1.00000,1.00000,0.00000,0.0279046,0.0278533,-5.13561e-05
migrProbP,tumorMigration,tumorLog/jnkFrac,0.00000,0.300000,1,true,-0.795880,1.51428,2.31016,1.07765,1.13507,0.0574161,0.750000,0.215422,-0.534578,0.333333,0.500000,0.166667,0.246937,0.884532,0.637595,4.00000,817.000,813.000,1698.00,1938.00,240.000,3.00000,6.00000,3.00000,1061.00,918.000,-143.000,1.00000,1.00000,0.00000,0.0268487,0.0265478,-0.000300916
migrProbN,tumorMigration,tumorLog/jnkFrac,0.00000,0.100000,1,true,1.06744,0.536558,-0.530884,1.16661,1.26634,0.0997350,0.212329,0.325581,0.113253,0.00000,0.00000,0.00000,0.607891,0.516971,-0.0909202,292.000,86.0000,-206.000,2084.00,2622.00,538.000,0.00000,0.00000,0.00000,811.000,1149.00,338.000,1.00000,1.00000,0.00000,0.0261127,0.0227681,-0.00334454
divProbFN,fibroblast,fibroLog,0.00000,0.0100000,1,true,0.871573,-0.795880,-1.66745,1.08324,1.28451,0.201270,0.268817,0.250000,-0.0188172,0.00000,0.00000,0.00000,0.685315,0.425616,-0.259699,186.000,4.00000,-182.000,1720.00,2734.00,1014.00,0.00000,1.00000,1.00000,1430.00,1015.00,-415.000,1.00000,1.00000,0.00000,0.0241897,0.0307238,0.00653414
dieProbFN,fibroblast,fibroLog,0.00100000,0.00800000,1,true,0.561101,0.871573,0.310472,1.33753,1.08324,-0.254289,0.307692,0.268817,-0.0388751,0.00000,0.00000,0.00000,0.603732,0.685315,0.0815825,91.0000,186.000,95.0000,3089.00,1720.00,-1369.00,0.00000,0.00000,0.00000,911.000,1430.00,519.000,1.00000,1.00000,0.00000,0.0323038,0.0241897,-0.00811408
dieProbFP,fibroblast,fibroLog,0.00100000,0.0120000,1,true,0.00000,0.871573,0.871573,1.59807,1.08324,-0.514826,0.00000,0.268817,0.268817,0.00000,0.00000,0.00000,0.0920097,0.685315,0.593305,0.00000,186.000,186.000,5628.00,1720.00,-3908.00,1.00000,0.00000,-1.00000,826.000,1430.00,604.000,0.00000,1.00000,1.00000,0.0599429,0.0241897,-0.0357532
migrProbF,fibroblast,noneCurrently,0.00000,0.200000,1,false,0.871573,0.871573,0.00000,1.08324,1.08324,0.00000,0.268817,0.268817,0.00000,0.00000,0.00000,0.00000,0.685315,0.685315,0.00000,186.000,186.000,0.00000,1720.00,1720.00,0.00000,0.00000,0.00000,0.00000,1430.00,1430.00,0.00000,1.00000,1.00000,0.00000,0.0241897,0.0241897,0.00000
divProbMN,macrophage,macTotal/macFrac,0.00100000,0.0100000,1,true,0.584331,0.0492180,-0.535113,1.29580,0.282281,-1.01352,0.354167,0.607143,0.252976,0.00000,0.00000,0.00000,0.995327,0.0238095,-0.971518,96.0000,28.0000,-68.0000,2806.00,272.000,-2534.00,0.00000,0.00000,0.00000,214.000,8064.00,7850.00,1.00000,1.00000,0.00000,0.0121845,0.317831,0.305646
dieProbMN,macrophage,macTotal/macFrac,0.00100000,0.0100000,1,true,0.0934217,0.705864,0.612442,-0.114862,1.21656,1.33142,0.483871,0.314961,-0.168910,0.00000,0.00000,0.00000,0.0236915,1.00000,0.976309,31.0000,127.000,96.0000,109.000,2338.00,2229.00,0.00000,0.00000,0.00000,9075.00,52.0000,-9023.00,1.00000,1.00000,0.00000,0.349057,0.00344828,-0.345608
divProbMP,macrophage,macTotal/macFrac,0.00100000,0.0300000,1,true,0.748188,0.00000,-0.748188,1.20679,-0.419895,-1.62668,0.407143,0.00000,-0.407143,0.00000,1.00000,1.00000,0.0791897,0.988333,0.909143,140.000,0.00000,-140.000,2286.00,54.0000,-2232.00,0.00000,1.00000,1.00000,543.000,8314.00,7771.00,1.00000,0.00000,-1.00000,0.0909091,0.465466,0.374557
dieProbMP,macrophage,macTotal/macFrac,0.00100000,0.0300000,1,true,0.00000,0.318063,0.318063,0.00000,1.28499,1.28499,0.00000,0.442308,0.442308,0.00000,0.00000,0.00000,0.997845,0.0162749,-0.981571,0.00000,52.0000,52.0000,0.00000,2737.00,2737.00,0.00000,0.00000,0.00000,9747.00,553.000,-9194.00,0.00000,1.00000,1.00000,0.867822,0.0222576,-0.845565
activProbMP,macrophage,noneCurrently,0.00000,0.0500000,1,false,0.871573,0.871573,0.00000,1.08324,1.08324,0.00000,0.268817,0.268817,0.00000,0.00000,0.00000,0.00000,0.685315,0.685315,0.00000,186.000,186.000,0.00000,1720.00,1720.00,0.00000,0.00000,0.00000,0.00000,1430.00,1430.00,0.00000,1.00000,1.00000,0.00000,0.0241897,0.0241897,0.00000
migrProbM,macrophage,macFrac/ecFrac,0.100000,0.950000,1,true,0.447158,0.631444,0.184286,1.19132,1.12875,-0.0625721,0.342857,0.271028,-0.0718291,0.00000,1.00000,1.00000,0.127950,0.625821,0.497870,70.0000,107.000,37.0000,2206.00,1910.00,-296.000,0.00000,2.00000,2.00000,805.000,914.000,109.000,1.00000,1.00000,0.00000,0.0746562,0.0146309,-0.0600252
