output_family,output_name,rows,valid,invalid
abc,maximum_absolute_standardized_residual,46,0,46
abc,total_abc_distance,46,0,46
endothelial,abc_target_03_ec_s480_standardized_residual,46,0,46
endothelial,abc_target_03_ec_s480_stat,46,0,46
endothelial,abc_target_04_ec_s960_standardized_residual,46,0,46
endothelial,abc_target_04_ec_s960_stat,46,0,46
endothelial,abc_target_05_ec_s1440_standardized_residual,46,0,46
endothelial,abc_target_05_ec_s1440_stat,46,0,46
endothelial,cumulative_ec_deaths_s0,46,46,0
endothelial,cumulative_ec_divisions_s0,46,46,0
endothelial,ec_activated_fraction_s0,46,46,0
failure,ec_population_zero_status,46,46,0
failure,fibroblast_population_zero_status,46,46,0
failure,invalid_denominator_status,46,46,0
failure,macrophage_population_zero_status,46,46,0
failure,overall_error_status,46,46,0
failure,overall_finite_status,46,46,0
failure,overall_invalid_status,46,46,0
failure,tumor_extinction_status,46,46,0
fibroblast,abc_target_07_fibro_s1440_standardized_residual,46,0,46
fibroblast,abc_target_07_fibro_s1440_stat,46,0,46
fibroblast,cumulative_fibroblast_deaths_s0,46,46,0
fibroblast,cumulative_fibroblast_divisions_s0,46,46,0
fibroblast,fibroblast_fold_change_s0,46,46,0
fibroblast,fibroblast_log10_fold_s0,46,46,0
fibroblast,fibroblast_total_s0,46,46,0
fibroblast,temporal_fibroblast_tumor_correlation,46,0,46
jnk,abc_target_01_jnkp_s480_standardized_residual,46,0,46
jnk,abc_target_01_jnkp_s480_stat,46,0,46
jnk,abc_target_02_jnkp_s1440_standardized_residual,46,0,46
jnk,abc_target_02_jnkp_s1440_stat,46,0,46
jnk,jnkp_fraction_s0,46,46,0
jnk,jnkp_rim_fraction_s0,46,46,0
macrophage,abc_target_06_mac_s1440_standardized_residual,46,0,46
macrophage,abc_target_06_mac_s1440_stat,46,0,46
macrophage,active_macrophage_ec_colocalization_s0,46,0,46
macrophage,cumulative_macrophage_deaths_s0,46,46,0
macrophage,cumulative_macrophage_divisions_s0,46,46,0
macrophage,macrophage_activated_fraction_s0,46,46,0
population,total_population_s0,46,46,0
tumor,abc_target_08_tumor_s480_standardized_residual,46,0,46
tumor,abc_target_08_tumor_s480_stat,46,0,46
tumor,abc_target_09_tumor_s960_standardized_residual,46,0,46
tumor,abc_target_09_tumor_s960_stat,46,0,46
tumor,abc_target_10_tumor_s1440_standardized_residual,46,0,46
tumor,abc_target_10_tumor_s1440_stat,46,0,46
tumor,cumulative_chemo_tumor_deaths_s0,46,46,0
tumor,cumulative_chemo_tumor_divisions_s0,46,46,0
tumor,cumulative_tumor_deaths_s0,46,46,0
tumor,cumulative_tumor_divisions_s0,46,46,0
tumor,tumor_fold_change_s0,46,46,0
tumor,tumor_log10_fold_s0,46,46,0
tumor,tumor_radius_s0,46,46,0
tumor,tumor_rms_spread_s0,46,46,0
tumor,tumor_total_s0,46,46,0
