outcome,parameter,n_runs,n_event,n_no_event,mean_physical_event,mean_physical_no_event,physical_mean_difference,normalized_mean_difference,rank_biserial_effect,point_biserial_correlation,univariate_logistic_coefficient,permutation_p_value
"EC_POPULATION_ZERO","netN",46,0,46,,0.00366632508366,,,,,,
"EC_POPULATION_ZERO","dieProbN",46,0,46,,0.0136906504571,,,,,,
"EC_POPULATION_ZERO","pOnMax",46,0,46,,0.0343368111729,,,,,,
"EC_POPULATION_ZERO","pOffMax",46,0,46,,0.0329821093625,,,,,,
"EC_POPULATION_ZERO","divProbP",46,0,46,,0.0194637300678,,,,,,
"EC_POPULATION_ZERO","dieProbP",46,0,46,,0.00153588124978,,,,,,
"EC_POPULATION_ZERO","cafDivBoost",46,0,46,,0.382608695652,,,,,,
"EC_POPULATION_ZERO","ecSurvival",46,0,46,,0.133043478261,,,,,,
"EC_POPULATION_ZERO","activProbF",46,0,46,,0.0490169948369,,,,,,
"EC_POPULATION_ZERO","divProbFP",46,0,46,,0.0337391304348,,,,,,
"EC_POPULATION_ZERO","activProbM",46,0,46,,0.0609565217391,,,,,,
"EC_POPULATION_ZERO","activProbE",46,0,46,,0.0156950791077,,,,,,
"EC_POPULATION_ZERO","recruitBias",46,0,46,,0.107826086957,,,,,,
"EC_POPULATION_ZERO","lambdaCAF",46,0,46,,1.14805906642,,,,,,
"EC_POPULATION_ZERO","stressStrength",46,0,46,,1.36956521739,,,,,,
"EC_POPULATION_ZERO","lambdaStress",46,0,46,,4.75582238364,,,,,,
"EC_POPULATION_ZERO","migrProbP",46,0,46,,0.143478260870,,,,,,
"EC_POPULATION_ZERO","migrProbN",46,0,46,,0.00913043478261,,,,,,
"EC_POPULATION_ZERO","divProbFN",46,0,46,,0.00773913043478,,,,,,
"EC_POPULATION_ZERO","dieProbFN",46,0,46,,0.00229506204514,,,,,,
"EC_POPULATION_ZERO","dieProbFP",46,0,46,,0.00219696906777,,,,,,
"EC_POPULATION_ZERO","divProbMN",46,0,46,,0.00164805906642,,,,,,
"EC_POPULATION_ZERO","dieProbMN",46,0,46,,0.00119441771993,,,,,,
"EC_POPULATION_ZERO","divProbMP",46,0,46,,0.0277302660731,,,,,,
"EC_POPULATION_ZERO","dieProbMP",46,0,46,,0.00254915570486,,,,,,
"EC_POPULATION_ZERO","migrProbM",46,0,46,,0.771739130435,,,,,,
"EC_POPULATION_ZERO","dieProbEN",46,0,46,,0.00203689450627,,,,,,
"EC_POPULATION_ZERO","divProbEP",46,0,46,,0.00948085144571,,,,,,
"EC_POPULATION_ZERO","dieProbEP",46,0,46,,0.00504922879244,,,,,,
"EC_POPULATION_ZERO","deactProbE",46,0,46,,0.0354347826087,,,,,,
"EC_POPULATION_ZERO","dieProbL",46,0,46,,0.00126607031208,,,,,,
"EC_POPULATION_ZERO","macrophageDaughterActivationBoost",46,0,46,,0.00831388252217,,,,,,
"EC_POPULATION_ZERO","endothelialDaughterDivisionBoost",46,0,46,,0.00101279744257,,,,,,
"EC_POPULATION_ZERO","fibroblastSignalBoost",46,0,46,,0.0186201596877,,,,,,
"EC_POPULATION_ZERO","fibroblastSignalCap",46,0,46,,12.1304347826,,,,,,
"EC_POPULATION_ZERO","tumorEndothelialRadius",46,0,46,,3.36086956522,,,,,,
"EC_POPULATION_ZERO","macrophageInteractionRadius",46,0,46,,5.29130434783,,,,,,
"EC_POPULATION_ZERO","macrophageEndothelialBiasRadius",46,0,46,,4.40434782609,,,,,,
"EC_POPULATION_ZERO","endothelialMacrophageRadius",46,0,46,,2.23913043478,,,,,,
"EC_POPULATION_ZERO","fibroblastTumorRadius",46,0,46,,4.03913043478,,,,,,
"EC_POPULATION_ZERO","clusterRadius",46,0,46,,6.86956521739,,,,,,
"EC_POPULATION_ZERO","initialJnkPositiveTenths",46,0,46,,8.34782608696,,,,,,
"EC_POPULATION_ZERO","initialMacrophageCount",46,0,46,,780.717391304,,,,,,
